idx,text,reply
35907,"I’m tired, I’m sad and I don’t feel fun or social at the moment. That could change in five minutes or 5 weeks. In the meantime, I’m sending love and positive vibes to my Twitter fam & to the world, really. I’m thankful for you & wish all of you health & peace

💜",
35908,Do you believe Trump would let us all die to keep himself in power?,
35909,Holy fucking shit you guys. I interview McAfee for the podcast in TWO hours!!! #NervousAsFuck,
35910,Do you do video chats very much?,
35911,Wanna go for a walk but theres a police car near my house and I don’t wanna get arrested,Sneak out & do this if they come to question ye😂😂😂🏃‍♂️
35912,I’m starting to wonder if all these girls truly do like a dick with a little bit of curve. I’m not so convinced.,
35913,DPM Freeland says there are ongoing constructive and productive conversations with the US about the border and any timeline to reopen it.,We don’t want US visitors yet
35914,"China has just announced a doubling in the number of their deaths from the Invisible Enemy. It is far higher than that and far higher than the U.S., not even close!","So if you mess up anything, it must be related to China, right?
It ’s really embarrassing for the president to be able to say this"
35915,"alright its settled, having a zoom party for my birthday on saturday... friends welcome 🤍",
35916,Gonna rewatch all the Austin Powers films (first time since they came out). These films are pure joy,Sounds glorious
35917,"#yyccc is discussing the Climate Strategy annual update. While many Canadian cities are stepping up with more aggressive targets, The City of Calgary is not on track to meet its weak climate targets.",
35918,I can’t remember the last time I worked out ugh,
35919,what are we doing once we’re allowed outside?,Lol... See replies
35920,"Okay, drop your childhood pictures..!",
35921,I love you all. Just saying. <3,
35922,i need hugs pls,
35923,I don’t wanna be at work today 🙄,
35924,Lebron is better than MJ. That’s it.,
35925,"Good morning to everyone except Nancy Pelosi, you satanic botoxed mutant and slimy wad of hag butt sap

Enjoy your Thursday all😁",
35926,My sis fried salt n decided to add Little egg to it☺️❤️,
35927,Lol. So this guy really told me that my eating habits are going to make me fat and that's not attractive? Sir. Sir. Look. Goodnight.,
35928,If you’re looking for an easy way to donate to the Biden campaign just pay your credit card bill,
35929,my baby has watched Krish 3 and now shes like Corona insaano ne banaya hai,
35930,Only psychopaths wake up at 8am during quarantine,Oops
35931,"Guys, I wanted to address some of the rumors and drama that have been circulating around me. I really hate to admit this, but I have to be honest with all of you, and I hope you will forgive me for my actions.

I really fucking suck at 8ball",How could you do this to us? I thought i could trust you. :(
35932,"So, there's a TV show called ""Naked and Afraid"" about some survivalists in the wilderness. Yeah, they're naked, but since it's the US, they blur out the parts of their bodies that God doesn't want anyone to see.""",What the culture of modesty inspires me.
35933,"Giveaway Time!
Y’all have been so kind to me so now it’s my turn to give back! 😊❤️
I will giving one of you $30 ends sometime after lunch!
*Cashapp or Paypal*
Rules:
-Follow @slayersteveo and @bekkawhite86
-RT this tweet
-Tag a friend or two that can use the cash! 💰",You’re so sweet @cHoCoLaTeconCa1 @K4BoLove @Cait318 @Night__Owl1 @victor96622731 💓💓💓 good luck 🍀
35934,"Good morning to everyone except Nancy Pelosi, you satanic botoxed mutant and slimy wad of hag butt sap

Enjoy your Thursday all😁",Haha 😆 love these keep it up!
35935,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!",
35936,No carti slander will be tolerated on the tl,
35937,"happy anniversary to my husband❤❤❤
&
happy birthday to selena quintanilla perez. rip babe. ❤❤❤",❤
35938,"Dr. Phil has a doctorate in psychology.He is not a virologist.

Dr. Drew is a licensed internist&an addiction medicine specialist.Also, he is not a virologist.

Dr. Oz is a licensed cardiothoracic surgeon. He is also not a virologist.

Dr. Pepper is a tasty soda& not a virologist",C’mon now!!!
35939,"Just had a Trump supporter tell me I should be thankful for the $1,200 check Trump's giving me and that Obama would never do that because he's a socialist and not a billionaire who can afford it.

I have so many questions…",I get there bs all the time had one trolling me from the night of impeachment way pass the Republican led acquittal😂🤣😂🤣it’s like an alternate reality cult........
35940,"Question of the day:

Are you better off today than you were four years ago?",
35941,I need a Q vibe boost!,Q can doit.
35942,I can't state how much I enjoy being on a video call where the presenter has positioned their camera such that i can count her nose hairs #Not,
35943,I need a hug. 😔,
35944,"Right in the middle of binging Inuyasha, Hulu goes down 😱",
35945,anxiety hitting me a bit today.  And i think i know why.  but it's stupid reasons.  and i feel cringey for it but yeah. I need to take it easy.,
35946,something else exciting @ 5pm est. make sure youre on twitter,
35947,"When your boss texts you to open a bottle of wine before you open her next email and have a glass ""or drink directly from the bottle.""",
35948,@jimrome Hard to tell if that was Gerrit Ritt in those videos or Alex Caruso.,👊🏻
35949,I just want someone to spoil. But nobody can be loyal,
35950,.@selenagomez’s 'Rare' returns to the top 20 on the US albums chart with 20K sold following new deluxe version (via @HITSDD).,My queen
35951,Ladies shall we have some fun? 😌,
35952,"""lil bro"" a term older niggas who have no blood relation to you use to neutralize the threat you pose to them. I'm bout to shock this man Dem from his woman and he start referencing me as his lil bro too many times. He knows what's coming. He's always known.",Enoch being reckless again. How can you be wasting Yaka to shock man Dem who genuinely tried to neutralize the threat while people can’t afford Electricity because of these difficult times?
35953,Been trying to save all my $1 bills I get! When this is over I’m making it RAIN in the strip club! 🗣YA HEARD ME 😂😂😂🤣🤣,Bish we living it up!!! We got bday&snapBack plans ummmmmKay!!! We  gonna  be “LittleJohn and the bellside girls!!!” Ayyeeeeee @_RaquelRyan_
35954,"Feel completely broken. Being stuck in bedroom is bringing everything back. Realizing that I am just as damaged as before. None of the work I’ve done has changed anything, I’m a five year old girl again being held captive in her room. Nothing feels safe. Can’t do this anymore.","Hang in there, friend. You’ve got this. You’ve gone through so much & you can do this. DM me if you need me."
35955,Name your favorite movie that starts with the letter W.,Wanted
35956,Lebron is better than MJ. That’s it.,
35957,i can't believe i'm back i'm so happy,Awwee! I have missed you! I was hoping you were ok. Welcome back🥰❤️💕💫🙌! Where have you been?
35958,Y’all sleep yet?,
35959,"22 million Americans have filed for unemployment in the past month, and rent is due again in two weeks.

My Rent and Mortgage Cancellation Act will fully cancel — not suspend — rent and mortgage payments through the pandemic. #CancelRent",
35960,"Hahaha, people in my class group chat are calling me by my deadname.

“You still identify as a boy, just like you did before, so we can call you by your actual name” 

this hurts so fucking much, that’s not who I am. They’re implying that I’m roleplaying.","im so so sorry u have to go through this :( fuck ur classmates,u deserve to be treated right :("
35961,ldn niggas for the win !!,
35962,Something new I learnt about rail freight today. When transporting snails around you must mark all boxes containing them with a large ‘S’- ensuring everyone knows that these are S cargo.,
35963,@gaabrielarenee is the finest damn woman I have ever laid my eyes on.. truly God’s touch 🥺🤍,
35964,im writing an essay rn and it actually sounds like i'm smart damn okay emma didn't need to flex on us like that,I am so happy for you
35965,Shortening my tweets... hi,
35966,This quarantine and insomnia have really messed with my sleep schedule,
35967,"Everyone’s so bitter lately. So what if it took someone 10 minutes or an hour to do a 5k, so what if people are posting song challenges on insta, so what if people are enjoying making TikToks? I beg you stop thinking you’re too cool/mature during this time, let people cope",@Sean_Dennehy11
35968,i asked sb what wrong with gemini’s he said “ Y’all just two different people every two minutes don’t know who I’m dealing wit and when “ & i agree 🤷🏿‍♀️,
35969,"Just a quick message. Without getting too heavy, I would like to thank you all very much. I have been self isolating and have not left the house for 4 weeks. Interacting, sharing and chatting with you about the things I love has been really important to me. I thank you again. ♥️",
