idx,text,reply
39934,"The final straw that's making me DNF this book?

Hero to the heroine: “Well whatever you do, make sure you use some of that time to shave your kitty cat. All that extra stubble down there made me feel like I was kissing a dude.”",
39935,Few months ago I could not hold over and touch my toes. Now I stretching very easy. #Progress,
39936,It’s a Good day to whoop everyone on fifa,You ain't shit bro
39937,It’s only after I started learning that I clocked that PNG files are higher tier than JPGs and if u can make basic SVGs you can get something looking nice at scale,
39938,Great God 🙏🏻,🙏
39939,"It's nice to see the employees at @dunkindonuts wearing masks, but perhaps it would be more effective on their face rather than their chins. 😷",
39940,"How many of those who urged our govt to help liberate the Iraqis, Syrians, Kurds, Afghanis, etc., are as committed now to liberating Virginia, Minnesota, California, etc?",
39941,I like titties that sag 😁🤤  when u riding 💦 Iont gotta strain my neck to lick one 😋,
39942,anxiety is ripping right through me this morning and it's only quarter to ten... 😭😭,
39943,I’m getting pregnant after all this quarantine. Yolo.,
39944,Can you marry a person who is not a virgin?,Dumb question... Next!!
39945,"I want to make this clear.

I was an outspoken Bernie supporter. I believe in Medicare for All, a Green New Deal, and structural change. Biden was not close to my first choice.

I’m sorry that I haven’t made that clear — & that I dismissed the necessary critique of Biden. (1/10)",
39946,bust a cum,
39947,Twitter visibility check! Please just hit the heart if you see this. Thanks all ☺️,
39948,Damn I could have had Wendy’s breakfast but I’m on a mission,
39949,I honestly don't understand how Republican senators can sleep at night when they were handed the most serious offenses ever committed by a president and the strongest case for removal of a president ever and they shit the bed for their own petty political gain and now here we are,
39950,"How many people have died of unknown causes in their homes, nursing homes, senior living centers who will never be counted in the covid-19 statistics",
39951,"According to @NUFCTakeover1 this is how the owner rich list of the premier league would rank

4. Chelsea – Roman Abramovich (£9.6bn)
3. Newcastle - Reuben Brothers (18bn)
2. Man City – Sheikh Mansour (£23.3bn)
1. Newcastle – Saudi Arabia Public Investment Fund (£260bn)

#NUFC.",
39952,If you consider yourself #WokeAF then you may want to stop sharing articles from @CBS,
39953,"Per Dem source on Senate Democrats call w PENCE AND COVID TASK FORCE: ""almost every question from senate dems has been about testing… It got to the point that Senator Angus King just said to Pence, et al: “I have never been so mad about a phone call in my life”.""","Angry, wow! Skipped right over disappointed and frustrated...the rhetoric is really heating up. Do something or STFU. #TrumpLiedPeopleDied #TrumpPandemic"
39954,Drunk much,Yep 😂
39955,I have the best friends.,
39956,I burped with my mask on I almost passed tf out,
39957,"If I gave you $1,000, would you give it all away to other people?",
39958,Actually that Melusi scene is triggering most of us. Black parents and jumping to protect their reputation without allowing us to explain. Yho #GomoraMzansi,My mom was so quiet not a word during that scene meanwhile I took the opportunity to somma bring up being beaten up for helping a friend find her house keys back in 09
39959,I could really use a hug from my daughter🤗 I miss her😘I love her💞 #ShesMyBaby,💕April
39960,Before you text me another meme just assume that I’ve seen it already and don’t hit the send button. -Management.,
39961,Trump is the biggest liar in American history. Raise your hand if you agree. #CoronavirusLiar,
39962,I’ve decided to grow my hair out,
39963,The most non-essential workers in America are in Congress.,
39964,"Good morning!! ☕☕

Sending you hugs and all the good stuff to carry you through your weekend 😊🤗🥰❤","Good morning elle pity can't give you a real hug 
So will send you a gift hug instead"
39965,"Trump: If the virus returns in the fall, ""as some scientists think it may, possibly,"" we will ""put it out quickly.""","so, wait a damn minute, we could of just called the fire dept this whole f@$!KING Time"
39966,"I am getting the feeling that the GOP is trying to suck out as much money from our coffers as they possibly can for themselves and their friends, before giving up the ghost and leaving Dems with the worst possible debacle to clean up. 

Anyone else feeling that way?🤔🤨",
39967,"I should probably be using this time to write werewolf porn, instead of dicking around on Twitter.",
39968,"Trump: social distancing helped avoid health care rationing, no one that needed a ventilator was denied a ventilator. Based on latest data, experts say can begin next phase, Opening Up America Again.",Good job president and his team
39969,Soooo no one Lowkey likes me ? Damn that’s sad,
39970,"Day who-the-hell-even-knows-anymore of quarantine:

Using one GIF, tell me what your honest reaction is when you read/hear the words ""we're in this together"".",
39971,arg - everytime i try to add a picture on twitter it crashes,
39972,"The Adelaide Football Club love the limelight hey, brilliant!",
39973,"If my nipples get harder than your dick, u need to go think about what u did wrong",Forgot to take my Viagra ffs
39974,Can’t wait to buy my first property in GH and have my monochrome theme.,
39975,Being called “my love” >>>>>,
39976,just sent caitlin skuddies. too close,
39977,Can you give me a hug?,
39978,Hey @PerroMutt ... you are super cute! Just felt like telling you that.,"“I know who I am! I'm a dude playing the dog, disguised as another dog!” And hush with your blushy lies"
39979,"Happy Birthday to Senate President @BillGalvano, a good friend and a great leader for our state.",Instead of using your time to write this stupid tweet why don’t u try to fix the unemployment site so we can all go file for it
39980,"For the guys, which of these can you comfortably buy in a store?

1. Postinor 
2. Condoms
3. Sanitary pads","Number 3 
This gives me joy after forgetting to buy the first two"
39981,Has anyone told Trump that COVID-19 isn’t the Olympics and being in first isn’t gonna give him the gold medal? Man is trying way to hard to keep 1st place. 😂,
39982,Y’all think if I go to an island that’s not heavily infected for a few days 3/4... they’ll let me in?,
39983,NCAA is in some trouble huh?,
39984,is Ozark worth watching ?,
39985,Ask me any question ? 😔,"I DM u, u did not reply m y?😜"
39986,"I know it's thursday.

If i see anything about ratings, I'm just gonna mute ya.

This has been a shitty week in wrestling.

Shouldn't be worried about that right now.",
39987,@DaFirst_Ladi Is Something Like A Best Friend To Me 🥴 Swear We Think So Much Alike,
39988,"Personal thoughts I lost everything I worked for in 2008,  sat in my drive way and cried tears of grief and anger its tough, many days of endless ours of work lost. I drank a 6 pack there got up and never looked back, life is not easy for most Americans. Taken to lightly by","The leaders we see today who sucked the tit of power, all their adult lives, shame on any leader today, who desire power and wealth over American lives ,children will learn and curse you."
39989,"Today is hard!! Today I’m emotionally fragile. Today I’m not coping!! Today I feel emotionally bare!! 

#Lockdown stories and experiences of some, are painful... 

I must just keep it together for #PowerLunch then go home and sleep... I need healing...",
39990,"What, you thought I was done, #WritingCommunity? Here are more folks to follow this #ff:

@allensonarmory @BenjaminTMilnes @AuthorLinzFera @JanProc82826346 @MissPinkMinx @juliakayauthor @TattooedDaughtr @AuthorWoodroe @belet_seri @CadyHammer @DzintraSullivan @SarahMaeSutton",
39991,"“she has a boyfriend” so? football has a goalie, that doesn’t mean you can’t score🥱",
39992,To use this time productively our operational directors are having weekly education sessions. Today @MediaComNorth are covering @Facebook marketing strategies! #future,
39993,Well folks we made it through another week of this Craziness together!! Happy #fridaymorning to you all!! We are coming together to defeat the horrible plague on #America  AKA the #coronavirus! Have a great day & even better weekend! #FridayVibes #FridayThoughts #FridayMotivation,
39994,"🚨BREAKING NEWS!!!!🚨

@realDonaldTrump tested positive for being the right man for the job at this crucial time in US history. 

Who Agrees? 🙋🏽‍♂️",
39995,"Every Republican that's calling for the country to be reopened to save the economy should be asked, on record, how many lives they're willing to sacrifice for the almighty economy. Make them defend themselves come election time.",
39996,"The point of “15 and stupid” when someone says a racial slur is absolutely abysmal as an excuse

I’m 13 and I dont say racial slurs 

Stop letting that be an excuse",
39997,"I'm not responding to any one who uses the word, ""Dear""! 
@notsoshariff",OMG 😮 people do that to men as well
39998,Just made a (major?) breakthrough in my analysis that may or may not make my #MRE make sense!! Looks like this thing might work out after all ❤🤙.,
